date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2013-03-06,VOO,114.87396523950828,114.89016292214217,114.37183707785785,114.631,1884400.0,SFP_VOO
2013-03-07,VOO,114.79340677009873,114.96186330042313,114.64762708039493,114.842,454300.0,SFP_VOO
2013-03-08,VOO,115.29599999999999,115.44178027535824,114.74041517280135,115.296,714300.0,SFP_VOO
2013-03-11,VOO,115.2310663493841,115.74939557670773,115.06584890817469,115.717,360000.0,SFP_VOO
2013-03-12,VOO,115.66857154882155,115.78195622895623,115.12108552188553,115.458,489800.0,SFP_VOO
2013-03-13,VOO,115.53901092743067,115.79817595965258,115.16646119361167,115.62,456800.0,SFP_VOO
2013-03-14,VOO,115.95963837792642,116.31598871237456,115.88836831103679,116.235,670500.0,SFP_VOO
2013-03-15,VOO,116.13779095729836,116.28357061121966,115.73284747418364,116.073,767800.0,SFP_VOO
2013-03-18,VOO,115.00366212992844,115.95932636452928,114.89108812263225,115.441,819500.0,SFP_VOO
2013-03-19,VOO,115.70052573839664,115.8301077355837,114.4371012658228,115.166,603900.0,SFP_VOO
2013-03-20,VOO,115.83041765609723,116.15437351585416,115.68463751920659,115.96,1279900.0,SFP_VOO
2013-03-21,VOO,115.26296577946766,115.68410646387832,114.80942965779467,115.02,312100.0,SFP_VOO
2013-03-22,VOO,115.36578255372946,115.87027391487568,115.27627602191319,115.854,437000.0,SFP_VOO
2013-03-25,VOO,116.24505521904494,116.44034300605719,114.9919585857163,115.529,615400.0,SFP_VOO
2013-03-26,VOO,115.96787835570471,116.40727390939598,115.82141317114096,116.391,1374500.0,SFP_VOO
2013-03-27,VOO,115.70759093452713,116.40736961387799,115.46348209289312,116.326,392900.0,SFP_VOO
2013-03-28,VOO,116.32661585706309,116.86365815187047,116.16387576772752,116.587,366400.0,SFP_VOO
2013-04-01,VOO,116.68412234042552,117.33507978723404,115.98434308510637,116.261,618100.0,SFP_VOO
2013-04-02,VOO,116.66826006407578,117.10765789107117,116.52179412174397,116.831,799300.0,SFP_VOO
2013-04-03,VOO,116.94464246517519,117.00973828619672,115.36606880540315,115.659,771900.0,SFP_VOO
2013-04-04,VOO,115.78951997196917,116.34283601962159,115.58446755430975,116.115,975000.0,SFP_VOO
2013-04-05,VOO,114.73138455044325,115.75664373153231,114.56864499788944,115.659,642100.0,SFP_VOO
2013-04-08,VOO,115.70776814431545,116.3912739476996,115.3009194518249,116.375,315900.0,SFP_VOO
2013-04-09,VOO,116.61898676327156,117.22112219590359,116.25445071757004,116.798,369000.0,SFP_VOO
2013-04-10,VOO,117.12337370956641,118.34391741225052,117.09082587749485,118.23,1110200.0,SFP_VOO
2013-04-11,VOO,118.24669858691176,118.9790274386061,118.1327807655371,118.621,450400.0,SFP_VOO
2013-04-12,VOO,118.24708180943213,118.5074662450158,117.67749085659287,118.361,1241200.0,SFP_VOO
2013-04-15,VOO,117.72579231743354,117.80716209371043,115.5776302237231,115.659,671800.0,SFP_VOO
2013-04-16,VOO,116.48957208269738,117.3130384626058,116.16897351186347,117.287,673400.0,SFP_VOO
2013-04-17,VOO,116.47233868469228,116.47233868469228,114.95886551189973,115.561,767800.0,SFP_VOO
2013-04-18,VOO,115.77345619764303,115.77345619764303,114.39016356666193,114.618,3966900.0,SFP_VOO
2013-04-19,VOO,115.07312419218879,115.88682186007303,114.82901489182353,115.838,731400.0,SFP_VOO
2013-04-22,VOO,116.06606825174825,116.60310979020979,115.3011909090909,116.359,527900.0,SFP_VOO
2013-04-23,VOO,116.9287655687794,117.6610960420703,116.35917520066425,117.596,875000.0,SFP_VOO
2013-04-24,VOO,117.59545213060322,117.95347869396792,117.38389097952407,117.628,1775700.0,SFP_VOO
2013-04-25,VOO,117.96998636363635,118.66976694214878,117.80724669421488,118.149,300400.0,SFP_VOO
2013-04-26,VOO,117.9540960795141,118.16565833793484,117.53097156267255,117.889,259700.0,SFP_VOO
2013-04-29,VOO,118.23087505143329,118.94693265670004,118.05186065011658,118.654,519000.0,SFP_VOO
2013-04-30,VOO,118.68624610336342,119.028,118.19802625102541,119.028,486300.0,SFP_VOO
2013-05-01,VOO,118.73515231788078,118.76770033112582,117.80753394039733,117.954,462400.0,SFP_VOO
2013-05-02,VOO,118.27966853548477,119.1259182278135,118.14947627512649,119.012,404700.0,SFP_VOO
2013-05-03,VOO,120.08517827147115,120.62221728528856,120.02008263343268,120.134,475800.0,SFP_VOO
2013-05-06,VOO,120.34625995948684,120.73683605671845,120.27872284267387,120.509,699700.0,SFP_VOO
2013-05-07,VOO,120.81779497514441,121.20836974338303,120.47604205293564,121.127,391900.0,SFP_VOO
2013-05-08,VOO,121.06221839080462,121.762,120.98003473670144,121.762,294900.0,SFP_VOO
2013-05-09,VOO,121.68065790884717,121.98986380697049,121.09479410187667,121.404,397500.0,SFP_VOO
2013-05-10,VOO,121.51779441624365,121.84327397809244,121.14349292011754,121.827,671100.0,SFP_VOO
2013-05-13,VOO,121.63198583834337,122.0551102204409,121.33905357381431,121.811,1208600.0,SFP_VOO
2013-05-14,VOO,122.00564674775251,123.20991750396615,121.97309888947647,123.096,363000.0,SFP_VOO
2013-05-15,VOO,122.94975417378731,124.04010937294599,122.90093229919813,123.796,707000.0,SFP_VOO
2013-05-16,VOO,123.56875475435818,123.95933161648178,123.04798560486002,123.227,676600.0,SFP_VOO
2013-05-17,VOO,123.69822056514914,124.47936970172684,123.53548116169543,124.398,660700.0,SFP_VOO
2013-05-20,VOO,124.30035635792778,124.89923736263738,124.17992919937205,124.398,665400.0,SFP_VOO
2013-05-21,VOO,124.54472602560753,125.04921923177425,124.1053287170107,124.561,481200.0,SFP_VOO
2013-05-22,VOO,124.75626016046297,126.00284632381954,123.11503020518215,123.731,978000.0,SFP_VOO
2013-05-23,VOO,122.33183262935586,123.61748046462512,122.16909239704327,123.292,1134700.0,SFP_VOO
2013-05-24,VOO,122.5431363996828,123.19409595559083,122.21765662172879,123.129,684800.0,SFP_VOO
2013-05-28,VOO,124.61013858267714,125.04953700787401,123.58487559055116,124.008,566800.0,SFP_VOO
2013-05-29,VOO,123.27556202062945,123.55222004760644,122.47813594287226,123.064,881200.0,SFP_VOO
2013-05-30,VOO,123.21042409479918,124.15431586570112,123.16160210664911,123.601,444800.0,SFP_VOO
2013-05-31,VOO,123.25865259219665,123.90960929983966,121.64753474078033,121.794,814800.0,SFP_VOO
2013-06-03,VOO,122.10352080287119,122.54291771899506,121.20845301076699,122.429,1002200.0,SFP_VOO
2013-06-04,VOO,122.52694600000002,123.047714,121.273848,122.055,1190600.0,SFP_VOO
2013-06-05,VOO,121.55001042654028,121.76157156398104,120.0853563981043,120.183,1122300.0,SFP_VOO
2013-06-06,VOO,120.15056307940344,121.22464369205964,119.41823538895605,121.127,1172500.0,SFP_VOO
2013-06-07,VOO,122.12021730488937,122.91764409699219,121.58317477143234,122.82,1464600.0,SFP_VOO
2013-06-10,VOO,123.2429457847296,123.2429457847296,122.49434212619299,122.771,1841200.0,SFP_VOO
2013-06-11,VOO,121.66446605062275,122.60835837685818,121.2250678987545,121.518,1502800.0,SFP_VOO
2013-06-12,VOO,122.3966870022945,122.47805695775409,120.42753408017276,120.574,1058300.0,SFP_VOO
2013-06-13,VOO,120.4434958754657,122.54283528472592,120.19938664183077,122.315,1280100.0,SFP_VOO
2013-06-14,VOO,122.20168714859437,122.68339842034804,121.37171164658632,121.567,1172600.0,SFP_VOO
2013-06-17,VOO,122.4453561752988,123.09631500664013,121.87576719787519,122.543,1048100.0,SFP_VOO
2013-06-18,VOO,122.62447878228781,123.68228782287822,122.62366508302584,123.487,1033300.0,SFP_VOO
2013-06-19,VOO,123.42157232536397,123.63313356484574,121.77790423400559,121.843,990900.0,SFP_VOO
2013-06-20,VOO,120.60623009455941,120.7852435247362,118.44667716869947,118.751,1686200.0,SFP_VOO
2013-06-21,VOO,119.5806693989071,119.69458674863387,117.96955259562841,119.125,1565400.0,SFP_VOO
2013-06-24,VOO,117.93779307467668,118.69023946599917,116.67826324572381,117.627,1863700.0,SFP_VOO
2013-06-25,VOO,118.73857028775988,119.21293570150075,117.95341374087843,118.804,1520700.0,SFP_VOO
2013-06-26,VOO,119.76978229436638,120.22779293411539,119.31177165461737,119.917,1710800.0,SFP_VOO
2013-06-27,VOO,120.7016425474255,121.23489550135501,120.59695485094852,120.718,756100.0,SFP_VOO
2013-06-28,VOO,120.35858031088082,120.922914507772,119.78606735751295,119.966,1026400.0,SFP_VOO
2013-07-01,VOO,120.8322851536067,121.69922858302883,120.66871092164027,120.865,1394400.0,SFP_VOO
2013-07-02,VOO,120.685,121.58465776633234,120.22699240986717,120.685,1208700.0,SFP_VOO
2013-07-03,VOO,120.2765605958023,121.1762220717671,120.03119837508464,120.8,513200.0,SFP_VOO
2013-07-05,VOO,121.76477889379939,122.1900723182001,120.86511972679791,122.141,626400.0,SFP_VOO
2013-07-08,VOO,122.77900000000001,123.15522128963497,122.54999573674394,122.779,836500.0,SFP_VOO
2013-07-09,VOO,123.58113975935476,123.87557530080659,123.07405632685443,123.712,792000.0,SFP_VOO
2013-07-10,VOO,123.64585538664903,124.16929332452081,123.35142154659614,123.744,771500.0,SFP_VOO
2013-07-11,VOO,125.20056438998958,125.57678766944734,124.7916260427529,125.495,1298300.0,SFP_VOO
2013-07-12,VOO,125.46157023716447,125.77236161063331,125.23256606724004,125.527,971400.0,SFP_VOO
2013-07-15,VOO,125.8214256037393,126.13221695663465,125.64149376785251,125.985,643900.0,SFP_VOO
2013-07-16,VOO,126.05079708067248,126.11622702984488,125.16749276684476,125.511,698900.0,SFP_VOO
2013-07-17,VOO,125.9855751430057,126.18186531461258,125.67478237129484,125.822,702400.0,SFP_VOO
2013-07-18,VOO,126.09934966390901,126.81907613753877,126.06663482419854,126.541,432700.0,SFP_VOO
2013-07-19,VOO,126.27927741935484,126.77,126.09934580645161,126.77,367600.0,SFP_VOO
2013-07-22,VOO,126.93357032457494,127.17893160741885,126.63586530139104,126.999,420100.0,SFP_VOO
2013-07-23,VOO,127.24508286009292,127.27289062983995,126.6562124419205,126.738,1034800.0,SFP_VOO
2013-07-24,VOO,127.24444578313256,127.2608032128514,126.01763855421689,126.263,790000.0,SFP_VOO
2013-07-25,VOO,126.00127712401398,126.65557429199536,125.83770283201864,126.492,314200.0,SFP_VOO
2013-07-26,VOO,126.0180581170089,126.73778742089628,125.51097610745191,126.656,876800.0,SFP_VOO
2013-07-29,VOO,126.37796619389935,126.65604352049738,125.9363139693025,126.288,927100.0,SFP_VOO
2013-07-30,VOO,126.73765159953375,126.83579639943014,126.03264478694472,126.296,446900.0,SFP_VOO
2013-07-31,VOO,126.57436255341187,127.24502019940438,126.23494435452544,126.329,623500.0,SFP_VOO
2013-08-01,VOO,127.32620493795574,127.96414455673533,127.29349008571063,127.866,491800.0,SFP_VOO
2013-08-02,VOO,127.60498952612082,128.07935751692423,127.41442445395323,128.063,558600.0,SFP_VOO
2013-08-05,VOO,127.86649757157466,128.09386667944784,127.65385020449898,127.981,317900.0,SFP_VOO
2013-08-06,VOO,127.68636646521796,127.7517963224894,126.90120817796065,127.212,413600.0,SFP_VOO
2013-08-07,VOO,126.77,126.93357419354837,126.30544929032257,126.77,431100.0,SFP_VOO
2013-08-08,VOO,127.35921717886075,127.47371942908578,126.54952269512665,127.212,499000.0,SFP_VOO
2013-08-09,VOO,127.06464680851066,127.44086808510639,126.44306382978722,126.852,618400.0,SFP_VOO
2013-08-12,VOO,126.23098941252421,126.85257520981277,126.18191684958038,126.689,330500.0,SFP_VOO
2013-08-13,VOO,126.90092372990352,127.28532327974277,126.18119691318329,127.179,2052800.0,SFP_VOO
2013-08-14,VOO,127.03251325831069,127.21244599663689,126.3945699133359,126.46,496300.0,SFP_VOO
2013-08-15,VOO,125.39615725912313,125.39615725912313,124.4392468495668,124.611,750700.0,SFP_VOO
2013-08-16,VOO,124.41457424960508,124.83005284360189,123.97292377567145,124.251,615000.0,SFP_VOO
2013-08-19,VOO,124.07122549019604,124.49651907790143,123.449642554319,123.466,825000.0,SFP_VOO
2013-08-20,VOO,123.66256532066505,124.496796912114,123.51371223277908,123.957,933300.0,SFP_VOO
2013-08-21,VOO,123.71157938718662,124.36587836583101,123.00820798514394,123.319,498400.0,SFP_VOO
2013-08-22,VOO,123.5320510190664,124.57893280736357,123.5320510190664,124.399,635800.0,SFP_VOO
2013-08-23,VOO,124.79164246395808,124.97157536041941,124.20277116644826,124.808,424400.0,SFP_VOO
2013-08-26,VOO,124.97115435182751,125.34737641335786,124.2841401525112,124.415,704000.0,SFP_VOO
2013-08-27,VOO,123.15515706456357,123.59680791338057,122.27185536692957,122.37,803600.0,SFP_VOO
2013-08-28,VOO,122.30463402611242,123.20429363176123,122.1410595523581,122.779,665900.0,SFP_VOO
2013-08-29,VOO,122.5016312849162,123.6139441340782,122.43620111731842,122.976,923100.0,SFP_VOO
2013-08-30,VOO,123.20480320641283,123.20480320641283,122.23316681362726,122.436,870300.0,SFP_VOO
2013-09-03,VOO,123.76022446540043,124.02194315314115,122.63156262451852,123.155,1569400.0,SFP_VOO
2013-09-04,VOO,123.1881936248683,124.36593229715491,122.97554636459431,124.186,700200.0,SFP_VOO
2013-09-05,VOO,124.23478722002635,124.64372332015809,124.15300000000002,124.153,692800.0,SFP_VOO
2013-09-06,VOO,124.75857977114296,125.08572958042878,123.22097566749967,124.366,1109200.0,SFP_VOO
2013-09-09,VOO,124.72605170617348,125.6486155509247,124.72605170617348,125.593,1185400.0,SFP_VOO
2013-09-10,VOO,126.34471096173732,126.541,126.08299224405377,126.541,1038600.0,SFP_VOO
2013-09-11,VOO,126.36148840206187,126.93399999999998,126.13248376288661,126.934,807600.0,SFP_VOO
2013-09-12,VOO,126.9010766050898,127.04665788657796,126.41035318434312,126.623,855500.0,SFP_VOO
2013-09-13,VOO,126.70506768080445,126.9831449013794,126.4433479437927,126.885,540000.0,SFP_VOO
2013-09-16,VOO,128.25922783188105,128.30830035879035,127.4086373654536,127.654,693900.0,SFP_VOO
2013-09-17,VOO,127.71899132210311,128.177,127.71899132210311,128.177,2351400.0,SFP_VOO
2013-09-18,VOO,128.14467969735185,130.00943505674653,127.81752963430013,129.715,990900.0,SFP_VOO
2013-09-19,VOO,130.00908121763294,130.07451105216623,129.32206795503348,129.502,2964000.0,SFP_VOO
2013-09-20,VOO,129.76388338637813,129.76388338637813,128.45528504137494,128.488,611400.0,SFP_VOO
2013-09-23,VOO,128.36424194169768,128.47932258893027,127.54223731860792,128.019,1400700.0,SFP_VOO
2013-09-24,VOO,127.9362803088803,128.41304105534107,127.42663951093951,127.739,1632400.0,SFP_VOO
2013-09-25,VOO,127.7390006455778,127.95272098127823,127.180039767592,127.328,789000.0,SFP_VOO
2013-09-26,VOO,127.50919855967078,128.11748122427983,127.29547762345678,127.838,622200.0,SFP_VOO
2013-09-27,VOO,127.16347991734467,127.36076004132764,126.86755973137028,127.295,1405900.0,SFP_VOO
2013-09-30,VOO,126.0948,126.90035999999999,125.84819999999998,126.588,1521800.0,SFP_VOO
2013-10-01,VOO,126.62091970614769,127.6237600206212,126.52227967521588,127.558,1110400.0,SFP_VOO
2013-10-02,VOO,126.73639772873922,127.41044005678152,126.37471647954575,127.394,1253600.0,SFP_VOO
2013-10-03,VOO,127.08099869791667,127.17963854166668,125.63428098958333,126.259,1447700.0,SFP_VOO
2013-10-04,VOO,126.3251189245088,127.29508014477769,126.16071871768357,127.18,538400.0,SFP_VOO
2013-10-07,VOO,126.06211994784877,126.83480117340287,125.94703976531943,126.095,690800.0,SFP_VOO
2013-10-08,VOO,126.04584408389397,126.19380451127822,124.51691966759002,124.632,2071600.0,SFP_VOO
2013-10-09,VOO,124.86216066481994,125.14164147210133,123.89219786307874,124.632,1340100.0,SFP_VOO
2013-10-10,VOO,125.9305185758514,127.443,125.9305185758514,127.443,1441200.0,SFP_VOO
2013-10-11,VOO,127.19616093870225,128.24996395229547,127.09752103103361,128.199,1235900.0,SFP_VOO
2013-10-14,VOO,127.42636082737489,128.80731996935648,127.31128089887642,128.758,1408400.0,SFP_VOO
2013-10-15,VOO,128.3804019809622,128.85716362233086,127.6241593774119,127.805,1655700.0,SFP_VOO
2013-10-16,VOO,128.52772157360408,129.62919987309644,128.47840164974622,129.547,3102800.0,SFP_VOO
2013-10-17,VOO,129.05403957650617,130.50076002016635,129.03759957146457,130.435,2548900.0,SFP_VOO
2013-10-18,VOO,130.89599774633777,131.40564054087892,130.66583648428696,131.307,1671900.0,SFP_VOO
2013-10-21,VOO,131.3884399949944,131.56927993993244,131.04320010011264,131.372,1009100.0,SFP_VOO
2013-10-22,VOO,131.73375989544436,132.45712011451332,131.5364798356983,132.079,1364900.0,SFP_VOO
2013-10-23,VOO,131.65184044016505,131.68472052019507,131.00410286357385,131.471,948200.0,SFP_VOO
2013-10-24,VOO,131.700720179484,132.04595986538698,131.40480044870995,131.898,1591200.0,SFP_VOO
2013-10-25,VOO,132.17819851116627,132.507,131.91515732009927,132.507,1019700.0,SFP_VOO
2013-10-28,VOO,132.46549969021063,132.88965232961584,132.30931945477076,132.671,1155000.0,SFP_VOO
2013-10-29,VOO,132.99179844818033,133.485,132.8273979309071,133.485,844500.0,SFP_VOO
2013-10-30,VOO,133.60010286103542,133.67408310626703,132.2848985013624,132.737,3362100.0,SFP_VOO
2013-10-31,VOO,132.67144206862258,133.1975246146196,132.1790616857285,132.244,1437500.0,SFP_VOO
2013-11-01,VOO,132.57267980661956,132.98368141812324,131.9561773893641,132.622,1341300.0,SFP_VOO
2013-11-04,VOO,133.09047954587524,133.222,132.65481804158696,133.222,2940900.0,SFP_VOO
2013-11-05,VOO,132.6217196435202,133.09026049015966,132.21071890085403,132.819,1147000.0,SFP_VOO
2013-11-06,VOO,133.33735945296618,133.64972118523994,132.9427972648309,133.436,1510400.0,SFP_VOO
2013-11-07,VOO,133.69880748829954,133.77278776911078,131.60269953198127,131.726,1242100.0,SFP_VOO
2013-11-08,VOO,131.70093862726992,133.534,131.66805860264697,133.534,1629500.0,SFP_VOO
2013-11-11,VOO,133.39491934490826,133.67440093584534,133.23873845585518,133.51,1109900.0,SFP_VOO
2013-11-12,VOO,133.23811996545982,133.55048029359156,132.81889952507248,133.271,929600.0,SFP_VOO
2013-11-13,VOO,132.61389196964134,134.3483202350349,132.61389196964134,134.299,1336300.0,SFP_VOO
2013-11-14,VOO,134.48803743380608,135.1209803396433,134.24554632053076,135.047,1720600.0,SFP_VOO
2013-11-15,VOO,135.219,135.63,135.07103999999998,135.63,710300.0,SFP_VOO
2013-11-18,VOO,135.86058227386096,135.93456250380194,134.81663902913803,135.129,1319800.0,SFP_VOO
2013-11-19,VOO,135.0386205887731,135.4496219906138,134.59473907478517,134.866,1156500.0,SFP_VOO
2013-11-20,VOO,135.08737951696727,135.48193922347903,134.0516602873739,134.438,1468000.0,SFP_VOO
2013-11-21,VOO,134.80873627373657,135.5896405387369,134.7100957349997,135.491,2121600.0,SFP_VOO
2013-11-22,VOO,135.55627880726746,136.181,135.39681050280683,136.181,1405200.0,SFP_VOO
2013-11-25,VOO,136.39492100018117,136.42780111131242,135.84417913873284,136.099,810000.0,SFP_VOO
2013-11-26,VOO,136.11520013293853,136.4604406912804,135.86859973412288,136.033,773300.0,SFP_VOO
2013-11-27,VOO,136.2057195371821,136.48520019284078,136.0495391707846,136.403,826300.0,SFP_VOO
2013-11-29,VOO,136.5348014484007,136.87182293301146,136.16489981894992,136.206,614400.0,SFP_VOO
2013-12-02,VOO,136.41122098646034,136.63316150870406,135.75361943907157,135.992,1409000.0,SFP_VOO
2013-12-03,VOO,135.5399802184466,135.84412111650485,134.93991844660195,135.466,1076900.0,SFP_VOO
2013-12-04,VOO,134.89077820302532,135.9100625721402,134.3071557013547,135.31,1374100.0,SFP_VOO
2013-12-05,VOO,135.13724112696673,135.34274179778023,134.6440395170143,134.792,1168500.0,SFP_VOO
2013-12-06,VOO,136.0826190906898,136.38676025084416,135.67983755426917,136.321,1208700.0,SFP_VOO
2013-12-09,VOO,136.65766002887742,136.80562020214177,136.4439397786067,136.633,1586300.0,SFP_VOO
2013-12-10,VOO,136.3047407183821,136.58997618472682,136.04991940839116,136.165,1747700.0,SFP_VOO
2013-12-11,VOO,136.18080069609817,136.2054607070892,134.42993991573545,134.619,1079100.0,SFP_VOO
2013-12-12,VOO,134.51201984929241,134.68463977210072,133.87908013232865,134.175,3453800.0,SFP_VOO
2013-12-13,VOO,134.4217000857948,134.545000122564,133.88739992646157,134.134,2151000.0,SFP_VOO
2013-12-16,VOO,134.7752797466813,135.40000048715137,134.72595968822313,134.989,1838100.0,SFP_VOO
2013-12-17,VOO,135.0791796626742,135.10383964800786,134.24074016132974,134.512,1479800.0,SFP_VOO
2013-12-18,VOO,134.7424566040002,136.871440026428,133.1724340801249,136.855,3112400.0,SFP_VOO
2013-12-19,VOO,136.47717903090054,136.83886040639655,136.09905759288205,136.732,1242900.0,SFP_VOO
2013-12-20,VOO,136.81371982294533,137.80834011245364,136.81371982294533,137.422,1303500.0,SFP_VOO
2013-12-23,VOO,138.15363947913585,138.877,137.89059928973072,138.877,1480200.0,SFP_VOO
2013-12-24,VOO,138.21287682672235,138.57652967491796,138.20461198926333,138.56,585700.0,SFP_VOO
2013-12-26,VOO,138.8082868253874,139.2876485780443,138.8082868253874,139.205,968100.0,SFP_VOO
2013-12-27,VOO,139.44441557824743,139.4774749465685,139.0724976846355,139.213,929700.0,SFP_VOO
2013-12-30,VOO,139.22938350062364,139.31203183464987,139.01449783215537,139.155,1112800.0,SFP_VOO
2013-12-31,VOO,139.3950221696719,139.86611882944132,139.2793142181496,139.8,774400.0,SFP_VOO
2014-01-02,VOO,139.28683284614925,139.35295132136255,138.1876131957287,138.543,1731300.0,SFP_VOO
2014-01-03,VOO,138.74959230952953,139.02233096489135,138.29172196083115,138.419,1710500.0,SFP_VOO
2014-01-06,VOO,138.93980557883395,138.9811296540165,137.87364443912367,138.072,1339000.0,SFP_VOO
2014-01-07,VOO,138.62620083283758,139.155150743605,138.54355240928018,138.932,824700.0,SFP_VOO
2014-01-08,VOO,138.90735148956412,139.18009157400252,138.47840572040198,138.99,3147500.0,SFP_VOO
2014-01-09,VOO,139.40259250014856,139.4108573126523,138.4273446247103,139.072,1117200.0,SFP_VOO
2014-01-10,VOO,139.30408662397724,139.46938367129135,138.5685147634294,139.395,990200.0,SFP_VOO
2014-01-13,VOO,139.08887545039633,139.46079293778527,137.32020117703578,137.626,1338500.0,SFP_VOO
2014-01-14,VOO,138.04768903417533,139.14443383060922,137.78321402674595,139.056,866000.0,SFP_VOO
2014-01-15,VOO,139.3699044326241,140.03109119385343,139.33684509456265,139.841,943100.0,SFP_VOO
2014-01-16,VOO,139.52682206700604,139.675588966497,139.19622895702616,139.626,778500.0,SFP_VOO
2014-01-17,VOO,139.42797752808985,139.667658105939,138.82464365971106,139.023,904300.0,SFP_VOO
2014-01-21,VOO,139.85771257556002,139.90730164750505,138.60972093161078,139.461,1366400.0,SFP_VOO
2014-01-22,VOO,139.72482575219144,139.74135536602702,139.2537317578773,139.543,751200.0,SFP_VOO
2014-01-23,VOO,138.8570348101266,138.8570348101266,137.6834321112969,138.419,1294000.0,SFP_VOO
2014-01-24,VOO,137.50194215279473,137.54326629240904,135.43573517207713,135.444,1828900.0,SFP_VOO
2014-01-27,VOO,135.6012190949227,135.91528298994356,134.12759824012753,134.783,2882100.0,SFP_VOO
2014-01-28,VOO,134.91548735450058,135.75023767444694,134.86589822658297,135.618,1067400.0,SFP_VOO
2014-01-29,VOO,134.5097980046804,135.1875125015396,133.94779086094346,134.204,1346400.0,SFP_VOO
2014-01-30,VOO,135.45278934226553,136.13877271619975,134.98995718635814,135.709,2086700.0,SFP_VOO
2014-01-31,VOO,134.0147193283491,135.74703417085428,133.9733950239,134.866,1322100.0,SFP_VOO
2014-02-03,VOO,134.73330806340454,135.05811600150366,131.62573084393208,131.915,2969400.0,SFP_VOO
2014-02-04,VOO,132.47740568797062,133.13032945422864,132.0145736511295,132.808,1116700.0,SFP_VOO
2014-02-05,VOO,132.31952624361054,132.91459219548685,131.5591641939908,132.584,1701400.0,SFP_VOO
2014-02-06,VOO,132.98904170511162,134.3775296180107,132.96424727809557,134.361,1109600.0,SFP_VOO
2014-02-07,VOO,135.02257174955975,136.18708667638307,134.59280044938362,136.097,1258200.0,SFP_VOO
2014-02-10,VOO,136.07231965076093,136.33679451888682,135.70866670708784,136.312,937400.0,SFP_VOO
2014-02-11,VOO,136.46883310344828,138.12923696551724,136.34486068965518,137.816,1497400.0,SFP_VOO
2014-02-12,VOO,138.0143834631516,138.43588975434392,137.59287717195926,137.94,1855000.0,SFP_VOO
2014-02-13,VOO,136.94850107321724,138.71717815406632,136.94850107321724,138.618,1336600.0,SFP_VOO
2014-02-14,VOO,138.48519470968506,139.6009443686614,138.32816327619952,139.353,917200.0,SFP_VOO
2014-02-18,VOO,139.46082198270756,139.70876702593864,139.0723747483122,139.56,1174300.0,SFP_VOO
2014-02-19,VOO,139.19606690518782,140.07213762671435,138.49686329159215,138.601,1928100.0,SFP_VOO
2014-02-20,VOO,138.7909337681589,139.73312196857395,138.29504524162465,139.386,1080000.0,SFP_VOO
2014-02-21,VOO,139.69191671115857,140.014244527496,139.19602776294715,139.32,706200.0,SFP_VOO
2014-02-24,VOO,139.56775975674557,140.96947066186456,139.49337651295977,139.981,978600.0,SFP_VOO
2014-02-25,VOO,140.15515067036796,140.52706845431456,139.54355253676687,139.932,1001000.0,SFP_VOO
2014-02-26,VOO,140.16341551001122,140.53533329395782,139.60140641426966,139.932,709000.0,SFP_VOO
2014-02-27,VOO,139.79986696035243,140.72552969162996,139.65109973568283,140.709,1034200.0,SFP_VOO
2014-02-28,VOO,140.68414147570766,141.71642024849086,140.14362080525115,141.023,853900.0,SFP_VOO
2014-03-03,VOO,139.8328492859672,140.4113881742004,139.16339714386876,140.056,2235900.0,SFP_VOO
2014-03-04,VOO,141.46919664882478,142.3452692576216,141.4361373050966,142.056,1281500.0,SFP_VOO
2014-03-05,VOO,142.15538363096968,142.41159391542087,141.98182182537374,142.081,983100.0,SFP_VOO
2014-03-06,VOO,142.60111852023655,142.84823648962077,142.31184999420154,142.535,1037000.0,SFP_VOO
2014-03-07,VOO,143.04747801879134,143.088802111124,141.9813164366083,142.502,1205600.0,SFP_VOO
2014-03-10,VOO,142.35343856190198,142.55179449115687,141.71704662220932,142.527,885300.0,SFP_VOO
2014-03-11,VOO,142.7585752769679,142.9156072303207,141.46926029154517,141.742,945700.0,SFP_VOO
2014-03-12,VOO,141.10543019461602,141.86579448782194,140.79963151147885,141.841,1065000.0,SFP_VOO
2014-03-13,VOO,142.2710932123497,142.3537416921989,139.84949275276927,140.271,1659400.0,SFP_VOO
2014-03-14,VOO,139.96517815990074,140.68504630384686,139.67590852685697,139.866,1323500.0,SFP_VOO
2014-03-17,VOO,140.55172661786239,141.44019601756955,140.4938727964861,141.122,1695400.0,SFP_VOO
2014-03-18,VOO,141.3864302163294,142.30382623866018,141.27072260990928,142.122,779700.0,SFP_VOO
2014-03-19,VOO,142.17974710560168,142.34504356215643,140.49372324874284,141.345,1166300.0,SFP_VOO
2014-03-20,VOO,141.0643058317344,142.28750229664516,140.80726927728355,142.147,818200.0,SFP_VOO
2014-03-21,VOO,142.82481367401704,143.13805135923462,141.5272327616381,141.676,825200.0,SFP_VOO
2014-03-24,VOO,142.13444679849343,142.30050141242938,140.44899246704333,141.08,2004900.0,SFP_VOO
2014-03-25,VOO,141.79390816983897,142.18413616398243,140.9636358418741,141.769,1202100.0,SFP_VOO
2014-03-26,VOO,142.30051902767124,142.50808732078588,140.68978907310165,140.723,1155600.0,SFP_VOO
