date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2001-07-16,SPY,79.31543575511557,79.64762654295419,78.35143111589761,78.625,6915300.0,SFP_SPY
2001-07-17,SPY,78.29277905449771,79.43264896585686,78.05177798752462,79.361,7469800.0,SFP_SPY
2001-07-18,SPY,78.52788827369639,79.23135641682505,78.20220857780349,78.821,7709300.0,SFP_SPY
2001-07-19,SPY,79.58264913574179,80.10373375931842,78.65772392889326,79.511,10082900.0,SFP_SPY
2001-07-20,SPY,78.91224163507499,79.42681588923685,78.7624288775342,79.036,6705800.0,SFP_SPY
2001-07-23,SPY,79.33536948297603,79.38747810004203,77.479,77.479,8065200.0,SFP_SPY
2001-07-24,SPY,77.5116298811545,77.64190152801359,76.04607385398982,76.73,12269000.0,SFP_SPY
2001-07-25,SPY,76.80839496221662,77.82451687657432,76.50876926952141,77.577,12088500.0,SFP_SPY
2001-07-26,SPY,77.55074748649773,78.71667926879934,77.2250682176984,78.391,12898200.0,SFP_SPY
2001-07-27,SPY,78.70302706729575,79.04173081698534,78.10378197169108,78.69,8478800.0,SFP_SPY
2001-07-30,SPY,78.93846280513033,79.04268059577988,78.35875134464212,78.717,8547700.0,SFP_SPY
2001-07-31,SPY,78.8140255459415,79.90830292542235,78.68375442933663,79.042,11918100.0,SFP_SPY
2001-08-01,SPY,79.44581025305052,79.9212996478585,79.17224101220211,79.537,11940800.0,SFP_SPY
2001-08-02,SPY,80.26684193785172,80.27986909713727,79.39402226572058,79.863,11070100.0,SFP_SPY
2001-08-03,SPY,79.69956831228474,79.69956831228474,78.74859275053305,79.426,10816300.0,SFP_SPY
2001-08-06,SPY,79.04192269326684,79.14613948462178,78.22772901080631,78.358,8550100.0,SFP_SPY
2001-08-07,SPY,78.33832309348348,78.94408213960422,78.1038357207916,78.664,8865100.0,SFP_SPY
2001-08-08,SPY,78.24065299924071,78.91806125031637,77.13986459124273,77.205,15183800.0,SFP_SPY
2001-08-09,SPY,77.31575622476448,77.49162188761778,76.76861860699866,77.433,14118500.0,SFP_SPY
2001-08-10,SPY,77.3808366166485,78.05824461396597,76.42986000502977,77.7,11173300.0,SFP_SPY
2001-08-13,SPY,77.90238015420718,78.06521957760644,77.38780757626552,77.72,7431600.0,SFP_SPY
2001-08-14,SPY,78.25367804141862,78.3904623962438,77.38086358681981,77.687,13178100.0,SFP_SPY
2001-08-15,SPY,77.66083964817322,77.90835385656293,76.91178349120435,77.016,8520600.0,SFP_SPY
2001-08-16,SPY,76.73034302570586,77.34913611462284,76.20925410872314,77.284,10734700.0,SFP_SPY
2001-08-17,SPY,76.63222184154176,76.77552051391864,75.56399537473234,76.046,11604600.0,SFP_SPY
2001-08-20,SPY,76.07810574556565,76.79459475515573,75.91526733429517,76.749,10417400.0,SFP_SPY
2001-08-21,SPY,76.72968399240202,77.21168710067347,75.42697288896564,75.44,14480800.0,SFP_SPY
2001-08-22,SPY,76.04613313963425,76.4890570842591,75.41431515980175,76.222,11752300.0,SFP_SPY
2001-08-23,SPY,76.18248782161234,76.54724665523156,75.87635094339622,75.948,8744100.0,SFP_SPY
2001-08-24,SPY,76.34603638044027,77.59664972273569,76.0398966560242,77.525,11687700.0,SFP_SPY
2001-08-27,SPY,77.49189535964837,77.64170737891979,77.0294321697236,77.062,7425100.0,SFP_SPY
2001-08-28,SPY,77.0423039972551,77.17908860868074,75.935,75.935,12046600.0,SFP_SPY
2001-08-29,SPY,76.2936605504587,76.32622849229703,75.0169972303964,75.258,16180000.0,SFP_SPY
2001-08-30,SPY,74.80857924461701,75.38828873985175,72.97826050123544,73.812,17692600.0,SFP_SPY
2001-08-31,SPY,73.86348488830487,74.75583915900131,73.68761944809461,74.352,15985400.0,SFP_SPY
2001-09-04,SPY,74.15708384764591,75.66823390936342,73.84443211073885,73.877,24473400.0,SFP_SPY
2001-09-05,SPY,74.059,74.37816367634123,72.91912972735267,74.059,21477100.0,SFP_SPY
2001-09-06,SPY,73.37555430170625,73.79893743793446,72.151,72.151,21653000.0,SFP_SPY
2001-09-07,SPY,71.66276968359087,72.46394407652687,70.7573774834437,70.816,33133900.0,SFP_SPY
2001-09-10,SPY,70.15130758746025,71.87740754202635,70.15130758746025,71.682,23408700.0,SFP_SPY
2001-09-17,SPY,65.78750719079578,69.30485906040269,65.13614573346116,67.937,32388700.0,SFP_SPY
2001-09-18,SPY,67.9563807784719,68.58819990389236,67.32456165305142,67.774,22029200.0,SFP_SPY
2001-09-19,SPY,67.8064207945071,68.06696419813635,64.19789465424228,66.406,42771800.0,SFP_SPY
2001-09-20,SPY,65.39578563468748,66.31419258433796,64.19729713301591,64.295,36210900.0,SFP_SPY
2001-09-21,SPY,61.642527960526316,64.7220390625,61.328692434210524,63.604,49782100.0,SFP_SPY
2001-09-24,SPY,65.19925322740814,66.14075868917577,64.76772989076466,65.84,25549600.0,SFP_SPY
2001-09-25,SPY,65.873171990172,66.690457002457,65.31741818181818,66.527,25466200.0,SFP_SPY
2001-09-26,SPY,66.91967846927704,66.95237005621857,65.66432153072296,66.292,18587500.0,SFP_SPY
2001-09-27,SPY,66.20009533587563,66.88007656204167,65.38281020827223,66.867,20536800.0,SFP_SPY
2001-09-28,SPY,67.33140827269246,71.67283914209116,67.01756989659135,68.286,21687200.0,SFP_SPY
2001-10-01,SPY,67.93308238227678,68.20769156996259,67.2334827850772,68.175,20457400.0,SFP_SPY
2001-10-02,SPY,67.99795415798447,69.031,67.76911488918357,69.031,19833100.0,SFP_SPY
2001-10-03,SPY,68.38998416394969,70.53452668840242,68.22652817885422,70.188,32045800.0,SFP_SPY
2001-10-04,SPY,70.80275158227849,71.24735284810127,69.79586048026806,70.247,32674100.0,SFP_SPY
2001-10-05,SPY,70.12307656439428,70.36499300568872,68.99195374428798,70.11,29796100.0,SFP_SPY
2001-10-08,SPY,69.48200544447573,70.15544541443725,69.2204753590538,69.652,12970300.0,SFP_SPY
2001-10-09,SPY,69.70499056247641,69.79652699131749,69.04462061155154,69.28,15976300.0,SFP_SPY
2001-10-10,SPY,69.1753452732644,70.97338118537665,68.99227252584933,70.823,19987400.0,SFP_SPY
2001-10-11,SPY,71.23448136363638,72.11714818181818,71.23448136363638,71.921,23006300.0,SFP_SPY
2001-10-12,SPY,71.3651607305936,71.84899232876712,70.15558173515981,71.594,31360500.0,SFP_SPY
2001-10-15,SPY,71.02493769441902,71.5610736505032,70.65225782250685,71.463,16873000.0,SFP_SPY
2001-10-16,SPY,71.79077188835349,72.32037594326758,71.235014546777,71.915,15877100.0,SFP_SPY
2001-10-17,SPY,72.62110496980956,72.67341151881097,70.385,70.385,28542300.0,SFP_SPY
2001-10-18,SPY,70.4955304412586,70.71783131632841,69.79593651089182,70.234,16510000.0,SFP_SPY
2001-10-19,SPY,69.95916162086633,70.55414140661388,69.31187591988822,70.188,21912500.0,SFP_SPY
2001-10-22,SPY,70.1561843427423,71.64038321001188,70.0973394537316,71.575,17540600.0,SFP_SPY
2001-10-23,SPY,71.89451547149021,72.10373923423009,70.86147314296207,71.208,22062500.0,SFP_SPY
2001-10-24,SPY,71.25437875161113,71.56167878843677,70.75746805376542,71.019,16065200.0,SFP_SPY
2001-10-25,SPY,70.25404992312562,72.31361490458534,69.78983051460614,72.294,27467900.0,SFP_SPY
2001-10-26,SPY,71.88808466279913,73.09112309644671,71.70501359680928,72.13,18623300.0,SFP_SPY
2001-10-29,SPY,72.0258784550954,72.28087203350395,70.254,70.254,18727500.0,SFP_SPY
2001-10-30,SPY,70.1880510550113,70.41688960060286,69.01770535041447,69.41,26178600.0,SFP_SPY
2001-10-31,SPY,69.89421077504726,70.52188563327032,69.175,69.175,28124200.0,SFP_SPY
2001-11-01,SPY,69.6981863422726,71.27391457008571,69.10974011611833,70.947,29806800.0,SFP_SPY
2001-11-02,SPY,70.90139716247138,71.51599798627002,70.52871368421053,71.431,17575900.0,SFP_SPY
2001-11-05,SPY,71.99985471629924,72.63407065413804,71.8887034694615,72.366,15929500.0,SFP_SPY
2001-11-06,SPY,72.1496574733096,73.54230604982206,71.8227446619217,73.49,23245800.0,SFP_SPY
2001-11-07,SPY,73.07816338530067,73.96082886414254,72.9931659688196,73.392,19716000.0,SFP_SPY
2001-11-08,SPY,73.79753348134992,74.588665008881,73.16332060390764,73.621,22563500.0,SFP_SPY
2001-11-09,SPY,73.39170289212208,73.85591767210788,72.86210574875798,73.699,15895800.0,SFP_SPY
2001-11-12,SPY,72.574560385611,73.65337141837009,71.92073551727216,73.248,26068800.0,SFP_SPY
2001-11-13,SPY,74.17025089480576,74.896,74.00025560890442,74.896,15296200.0,SFP_SPY
2001-11-14,SPY,75.3014526425955,75.45183324611897,74.34686272457701,74.968,17571300.0,SFP_SPY
2001-11-15,SPY,74.77808696787673,75.30768607991644,74.49040349960826,75.105,19470200.0,SFP_SPY
2001-11-16,SPY,75.2427576075551,75.25583420776495,74.14432318992657,74.772,18134900.0,SFP_SPY
2001-11-19,SPY,75.13824375917768,75.74630646972446,74.83094324954654,75.694,13625400.0,SFP_SPY
2001-11-20,SPY,75.43167970383276,75.71282404181184,74.9543881533101,75.059,16209700.0,SFP_SPY
2001-11-21,SPY,74.8637627148369,74.9749141529288,74.2164690459488,74.563,11470200.0,SFP_SPY
2001-11-23,SPY,74.56271957123099,75.68076806708162,74.5365663900415,75.635,6717100.0,SFP_SPY
2001-11-26,SPY,75.6803113948072,76.0660684896058,75.23570999741221,75.798,13726000.0,SFP_SPY
2001-11-27,SPY,75.59522671749113,76.43212249848392,74.59487472927314,75.471,19261400.0,SFP_SPY
2001-11-28,SPY,75.02036086112581,75.30150741132876,74.04615537321334,74.105,20195500.0,SFP_SPY
2001-11-29,SPY,74.31387046226169,75.13769130321232,73.88234525985897,75.105,16354700.0,SFP_SPY
2001-11-30,SPY,74.79783954405963,75.13129145111793,74.54938518193774,74.569,13680300.0,SFP_SPY
2001-12-03,SPY,74.30707065361207,74.58821487165916,73.88862344535592,74.124,15220400.0,SFP_SPY
2001-12-04,SPY,74.4842536213028,75.386538294735,74.11157082140687,75.38,17239900.0,SFP_SPY
2001-12-05,SPY,75.58865408858603,77.15129471890971,75.55596286201022,76.759,25204000.0,SFP_SPY
2001-12-06,SPY,76.72,77.11229589227884,76.45193114027612,76.72,17972900.0,SFP_SPY
2001-12-07,SPY,76.43230096087852,76.55652796842827,75.64770933424845,76.21,18857800.0,SFP_SPY
2001-12-10,SPY,75.74612913096695,76.09919697499564,74.76538511977618,74.785,13862700.0,SFP_SPY
2001-12-11,SPY,75.12436793692511,75.6605035479632,74.47054402102498,74.634,20833300.0,SFP_SPY
2001-12-12,SPY,74.89553246412319,75.04591197059854,73.95402598879944,74.719,16171500.0,SFP_SPY
2001-12-13,SPY,74.17682134570765,74.34027842227378,73.25492343387471,73.268,19026700.0,SFP_SPY
2001-12-14,SPY,73.4449345001326,74.20337947494033,73.2291699814373,73.968,16721900.0,SFP_SPY
2001-12-17,SPY,73.87648005249343,74.77222992125984,73.81763517060368,74.733,13925900.0,SFP_SPY
2001-12-18,SPY,74.94816063663247,75.28815054792139,74.75855087841364,75.177,13663700.0,SFP_SPY
2001-12-19,SPY,74.59548864323342,75.79199792728214,74.5366439243458,75.707,20143400.0,SFP_SPY
2001-12-20,SPY,75.51675098124726,75.71289838639336,74.89561753161796,74.961,14867900.0,SFP_SPY
2001-12-21,SPY,75.46648473249239,75.49272709873858,74.92195563288386,75.414,14037700.0,SFP_SPY
2001-12-24,SPY,75.33560620587465,75.47337923821145,75.19127255295041,75.27,5728800.0,SFP_SPY
2001-12-26,SPY,75.21719790221916,76.24065039875174,75.21719790221916,75.683,10304800.0,SFP_SPY
2001-12-27,SPY,75.64438997070481,76.1561213165604,75.61158667930381,76.143,9407300.0,SFP_SPY
2001-12-28,SPY,76.2932575,76.59504525862067,76.05051517241378,76.103,10593800.0,SFP_SPY
2001-12-31,SPY,76.20171653543308,76.35917165354331,74.94207559055118,74.988,14619500.0,SFP_SPY
2002-01-02,SPY,75.5194533887302,75.93933393923656,74.66657102051416,75.795,18651900.0,SFP_SPY
2002-01-03,SPY,75.87328911331734,76.72616655255048,75.80112256076686,76.654,15743000.0,SFP_SPY
2002-01-04,SPY,76.87077214759394,77.40218228192484,76.46401377316782,77.166,20140700.0,SFP_SPY
2002-01-07,SPY,77.21902046408083,77.40927973285383,76.47110471786968,76.622,13106500.0,SFP_SPY
2002-01-08,SPY,76.62113594232751,76.798271884655,76.08316752488844,76.444,12683700.0,SFP_SPY
2002-01-09,SPY,76.54922800034612,77.2708953880765,75.6701059098382,75.821,16610300.0,SFP_SPY
2002-01-10,SPY,75.90013473466576,76.33313749138524,75.64426946933149,76.156,12823400.0,SFP_SPY
2002-01-11,SPY,76.24120132242909,76.28712580476771,75.25054463198191,75.408,13708400.0,SFP_SPY
2002-01-14,SPY,75.21810891262477,75.3427616879706,74.76542251794783,74.936,12301100.0,SFP_SPY
2002-01-15,SPY,75.15236039947895,75.70345584020842,74.72591749891447,75.546,20219900.0,SFP_SPY
2002-01-16,SPY,74.98797287714945,75.05357915263251,73.93171184187202,74.017,17067000.0,SFP_SPY
2002-01-17,SPY,74.63404592240697,74.94895750857746,74.3978622327791,74.575,17283400.0,SFP_SPY
2002-01-18,SPY,74.13558992487847,74.69324701723374,73.91908775961113,74.234,17028000.0,SFP_SPY
2002-01-22,SPY,74.62736940464535,74.74546106612085,73.49237732490877,73.722,11689300.0,SFP_SPY
2002-01-23,SPY,73.89236227148281,74.49594012187583,73.49216391415702,74.286,12438900.0,SFP_SPY
2002-01-24,SPY,74.55536397253039,74.95556435992253,74.34542278570171,74.516,12142800.0,SFP_SPY
2002-01-25,SPY,74.21389273447821,74.90931994715984,74.16140766182299,74.496,12810700.0,SFP_SPY
2002-01-28,SPY,74.725242402951,74.91549982434569,74.08230353065169,74.699,10589200.0,SFP_SPY
2002-01-29,SPY,74.6931569640914,74.87685554951034,72.20010473340587,72.351,27720800.0,SFP_SPY
2002-01-30,SPY,72.42302368820953,74.39121891481183,71.11745418789667,73.394,34711800.0,SFP_SPY
2002-01-31,SPY,73.57725702420922,74.33172733698534,73.22954461919068,74.253,19909200.0,SFP_SPY
2002-02-01,SPY,74.19466968486464,74.33244385264092,73.59108761651133,73.906,15838500.0,SFP_SPY
2002-02-04,SPY,73.63044032771963,73.63044032771963,71.8000123805189,72.069,24243400.0,SFP_SPY
2002-02-05,SPY,71.77289365210223,72.48799835119537,71.20212201154163,71.622,33614000.0,SFP_SPY
2002-02-06,SPY,71.93725942962281,71.99630505979759,70.89411996320146,71.314,29486000.0,SFP_SPY
2002-02-07,SPY,71.32724458433623,72.07515719311239,70.85487872616183,70.868,23445400.0,SFP_SPY
2002-02-08,SPY,71.26814769733853,72.65900172586065,71.0516468344082,72.226,19277800.0,SFP_SPY
2002-02-11,SPY,72.20006819813352,73.24321320890165,72.04917300789663,73.112,18792400.0,SFP_SPY
2002-02-12,SPY,72.7967118552525,73.28875884418039,72.1865735889819,72.882,13942500.0,SFP_SPY
2002-02-13,SPY,73.13771158813576,73.83313654582703,73.05242362162645,73.656,16781100.0,SFP_SPY
2002-02-14,SPY,73.813226664287,74.1150139211137,73.20965215063359,73.518,20453800.0,SFP_SPY
2002-02-15,SPY,73.57764135629904,73.63668716746325,72.63290837767157,72.751,18366800.0,SFP_SPY
2002-02-19,SPY,72.26492230599484,72.35677059580728,71.2545911180581,71.353,15988100.0,SFP_SPY
2002-02-20,SPY,71.54366307984448,72.554,70.73670566959038,72.554,29242800.0,SFP_SPY
2002-02-21,SPY,72.12138836565099,72.5806349030471,71.02575734072023,71.052,26288600.0,SFP_SPY
2002-02-22,SPY,71.08467575702298,72.12781959139,70.76976441079898,71.931,26572900.0,SFP_SPY
2002-02-25,SPY,71.99613566621802,73.35418196500672,71.96989322566172,73.118,17458700.0,SFP_SPY
2002-02-26,SPY,73.21630282323324,73.50496925013488,72.54056096025894,72.967,22346500.0,SFP_SPY
2002-02-27,SPY,73.45237832512315,74.04283152709358,72.5929408866995,73.249,28597900.0,SFP_SPY
2002-02-28,SPY,73.36712037786775,73.97069500674765,72.84227287449393,72.921,23755400.0,SFP_SPY
2002-03-01,SPY,73.29574573588887,74.69316731141198,73.1579717777387,74.621,26273600.0,SFP_SPY
2002-03-04,SPY,74.72528812095032,76.09645451403885,74.56127300215982,75.939,27184600.0,SFP_SPY
2002-03-05,SPY,75.66419665453284,76.3661882475299,75.42801256716935,75.697,22718900.0,SFP_SPY
2002-03-06,SPY,75.5125010706638,76.85742398286938,75.4928192719486,76.595,20143200.0,SFP_SPY
2002-03-07,SPY,76.99521167381975,77.08706008583691,75.82086412017166,76.431,19330800.0,SFP_SPY
2002-03-08,SPY,77.00886520215403,77.35001880502608,76.41840704333704,76.753,19930100.0,SFP_SPY
2002-03-11,SPY,76.68737743091096,77.35000255885365,76.38558776867964,76.917,15621800.0,SFP_SPY
2002-03-12,SPY,76.16901169241272,76.92348510710931,76.06404147819406,76.871,17153600.0,SFP_SPY
2002-03-13,SPY,76.5170794553602,76.59580748017925,75.86757325060323,76.13,17175300.0,SFP_SPY
2002-03-14,SPY,76.12997065930274,76.38583664135314,75.86098334483948,76.025,11168100.0,SFP_SPY
2002-03-15,SPY,76.29961071581654,76.94437762537504,76.25355593656236,76.747,21220100.0,SFP_SPY
2002-03-18,SPY,77.0429073455044,77.34555241278821,76.38498328619181,76.76,17548900.0,SFP_SPY
2002-03-19,SPY,77.17431162196678,77.46379753086418,76.85850881226052,77.273,17912000.0,SFP_SPY
2002-03-20,SPY,76.64798247136412,76.70061627906978,75.78610387018396,75.819,17114500.0,SFP_SPY
2002-03-21,SPY,75.85857923497268,76.25333333333333,75.08222950819672,75.852,25846800.0,SFP_SPY
2002-03-22,SPY,75.99064673157162,76.28013490959665,75.46430458970792,75.688,15235400.0,SFP_SPY
2002-03-25,SPY,75.72073083355339,75.89837091805299,74.5430428659449,74.747,17499600.0,SFP_SPY
2002-03-26,SPY,74.68755683906537,75.67444316093463,74.6546606283364,75.181,19947600.0,SFP_SPY
2002-03-27,SPY,75.02272270227809,75.6674852055512,74.84508405341714,75.378,19020300.0,SFP_SPY
2002-03-28,SPY,75.64206793573176,76.1684109325882,75.3328414250786,75.346,17532900.0,SFP_SPY
2002-04-01,SPY,75.15430688661954,75.72669808850485,74.67402461377324,75.378,17711000.0,SFP_SPY
2002-04-02,SPY,74.99031700895209,75.62850447604002,74.85215271195365,74.964,15669500.0,SFP_SPY
2002-04-03,SPY,75.01039756054446,75.14198320664663,73.79323033409935,74.438,25658500.0,SFP_SPY
2002-04-04,SPY,74.08194550457087,74.6082825951895,73.83851460015975,74.128,23549000.0,SFP_SPY
2002-04-05,SPY,74.47096441565355,74.76045310142868,73.80645629603337,74.142,19404900.0,SFP_SPY
2002-04-08,SPY,73.23974745417516,74.36479208359161,73.18053457894271,74.299,16470100.0,SFP_SPY
2002-04-09,SPY,74.46424469413235,74.46424469413235,73.6418352059925,73.78,15122700.0,SFP_SPY
2002-04-10,SPY,73.75312141786438,74.70052993563178,73.74654219204656,74.615,17199300.0,SFP_SPY
2002-04-11,SPY,74.27322904421739,74.3784971516412,72.7007866895741,72.76,25453700.0,SFP_SPY
2002-04-12,SPY,73.04283001256506,73.45732274277509,72.3980635433495,73.306,14950600.0,SFP_SPY
2002-04-15,SPY,73.43782346025144,73.59572596545175,72.5035669711495,72.747,17394900.0,SFP_SPY
2002-04-16,SPY,73.49011395759717,74.55595088339223,73.47037623674912,74.477,15040900.0,SFP_SPY
2002-04-17,SPY,74.6019069582153,74.78612544263457,74.08214766288953,74.319,12920100.0,SFP_SPY
2002-04-18,SPY,74.27990842002312,74.64834729261136,73.12853694318486,73.997,25204800.0,SFP_SPY
2002-04-19,SPY,74.47753720765415,74.50385435861091,74.05646279234585,74.267,10499200.0,SFP_SPY
2002-04-22,SPY,73.93794054054054,73.97083693693693,72.92473153153153,73.03,13922900.0,SFP_SPY
2002-04-23,SPY,73.08901791530946,73.34560912052117,72.48372584147666,72.714,16967000.0,SFP_SPY
2002-04-24,SPY,72.74061822502513,73.56302933918289,71.97742071108674,71.984,18902700.0,SFP_SPY
2002-04-25,SPY,71.85193961816022,72.20063962729515,71.52955659084681,72.023,25451500.0,SFP_SPY
2002-04-26,SPY,72.23402970481423,72.3787740944222,70.58920709563274,70.655,19769800.0,SFP_SPY
2002-04-29,SPY,71.00998109676212,71.22709676211866,70.15467696050908,70.306,17724400.0,SFP_SPY
2002-04-30,SPY,70.41134136844056,71.47718301501946,70.16132913035416,70.964,19473500.0,SFP_SPY
2002-05-01,SPY,71.03591353727788,71.8780545887525,70.26614398241435,71.832,24575600.0,SFP_SPY
2002-05-02,SPY,71.7796947407135,72.31261456417799,70.91123280617873,71.556,15666800.0,SFP_SPY
2002-05-03,SPY,71.45108756274401,71.55635620003719,70.52998698642871,70.78,18185500.0,SFP_SPY
2002-05-06,SPY,70.81869005404381,71.04896264340572,69.28573253057742,69.391,23630400.0,SFP_SPY
2002-05-07,SPY,69.80592578496669,69.95066945765936,69.01641484300667,69.148,21910000.0,SFP_SPY
2002-05-08,SPY,70.43047426841574,71.9502724520686,70.25941473259334,71.72,27917400.0,SFP_SPY
2002-05-09,SPY,71.4831290023202,71.77919350348027,70.77915341067286,70.891,18085600.0,SFP_SPY
2002-05-10,SPY,71.03633484676503,71.08896897465002,69.47704880817253,69.556,18958900.0,SFP_SPY
2002-05-13,SPY,69.8844294057662,71.02263372578103,69.60152312969315,70.97,14677700.0,SFP_SPY
2002-05-14,SPY,72.1212476864453,72.61468807838868,71.71333696243876,72.516,34201200.0,SFP_SPY
2002-05-15,SPY,72.04320065579742,72.97088022588576,71.90503561344384,72.234,29535300.0,SFP_SPY
2002-05-16,SPY,72.1747671257702,72.68795143167814,71.9313335447626,72.609,28092000.0,SFP_SPY
2002-05-17,SPY,72.80609774571685,73.19427412082958,72.43765915238953,72.964,27823700.0,SFP_SPY
2002-05-20,SPY,72.79244630811304,72.82534238833182,72.03583646308113,72.174,13833800.0,SFP_SPY
2002-05-21,SPY,72.44366844526219,72.68709917203311,71.26599006439743,71.516,16877200.0,SFP_SPY
2002-05-22,SPY,71.20029630989536,71.79242592252618,71.05555351569672,71.674,15844200.0,SFP_SPY
2002-05-23,SPY,71.88533950953679,72.60906158038148,71.37215476839238,72.438,13879800.0,SFP_SPY
2002-05-24,SPY,72.35872481369032,72.50346858036619,71.45736590302695,71.51,11877000.0,SFP_SPY
2002-05-28,SPY,71.74703145235893,71.799665679926,70.69434690101758,71.122,24236900.0,SFP_SPY
2002-05-29,SPY,70.80553494874185,71.06870363466915,70.4831533084809,70.595,14773300.0,SFP_SPY
2002-05-30,SPY,70.1019336448598,70.73354186915888,69.67428224299066,70.398,18217900.0,SFP_SPY
2002-05-31,SPY,70.66142697257976,71.42462301809365,70.29956677858608,70.543,19826300.0,SFP_SPY
2002-06-03,SPY,70.45756558398007,70.79310913097633,68.51009715435471,68.668,26056300.0,SFP_SPY
2002-06-04,SPY,68.52319459046163,69.21401892382681,68.12843782853867,68.839,25856200.0,SFP_SPY
2002-06-05,SPY,69.04877237004072,69.52247523908721,68.65401997916864,69.483,19695900.0,SFP_SPY
2002-06-06,SPY,69.43748559829888,69.47696114440365,67.865043011792,68.069,22998500.0,SFP_SPY
2002-06-07,SPY,66.96363653957809,68.3715966711825,66.92416102186955,67.99,24011600.0,SFP_SPY
2002-06-10,SPY,67.92403817235396,68.7267050318103,67.7792949681897,68.253,18759900.0,SFP_SPY
2002-06-11,SPY,68.50969654766575,68.77944566496666,66.93067732444095,67.082,19990700.0,SFP_SPY
2002-06-12,SPY,66.91760479625657,67.64132286995516,66.3057340612205,67.49,31266000.0,SFP_SPY
2002-06-13,SPY,67.19359487936977,67.76598719842441,66.67383633677991,66.812,21043900.0,SFP_SPY
2002-06-14,SPY,65.9968573964497,66.81926863905325,64.80600591715975,66.714,39267500.0,SFP_SPY
2002-06-17,SPY,67.05556819054937,68.64774318094507,67.00951354206684,68.503,17647200.0,SFP_SPY
2002-06-18,SPY,68.25275678765361,69.10147527865105,68.18038544346004,69.062,21628500.0,SFP_SPY
2002-06-19,SPY,68.094761997659,68.70662797502928,67.26578228638314,67.45,21540700.0,SFP_SPY
2002-06-20,SPY,67.27982551131312,67.79958946744392,66.42451773540164,66.589,25691000.0,SFP_SPY
2002-06-21,SPY,66.33671404109589,66.64043543513297,65.15484165995166,65.551,31190700.0,SFP_SPY
2002-06-24,SPY,65.10828997995992,66.48163186372746,64.21033567134269,65.894,37169700.0,SFP_SPY
2002-06-25,SPY,66.22411336613366,66.61366697416975,64.40179479294794,64.415,33355000.0,SFP_SPY
2002-06-26,SPY,62.857134670487106,64.80491352844864,62.85053203029063,64.521,37913600.0,SFP_SPY
2002-06-27,SPY,65.03595494317611,65.68961581011767,63.76164638439102,65.65,31616400.0,SFP_SPY
2002-06-28,SPY,65.5248746968472,66.35681083265966,65.28717865804366,65.34,28184200.0,SFP_SPY
2002-07-01,SPY,65.48455838400494,65.89391940636916,63.972563640111304,64.065,20270200.0,SFP_SPY
2002-07-02,SPY,63.9528935453301,64.1773823312625,62.572947772980946,62.705,34213900.0,SFP_SPY
2002-07-03,SPY,62.47436331274212,63.27988776044393,61.88012396607684,63.062,30565800.0,SFP_SPY
2002-07-05,SPY,63.900527439331384,65.7162584835364,63.82129553922062,65.571,19013500.0,SFP_SPY
2002-07-08,SPY,65.35283940042827,65.82822881615172,64.41526583052921,64.752,19118600.0,SFP_SPY
2002-07-09,SPY,64.52735700836821,64.93011652719666,62.73144571129708,63.121,28620400.0,SFP_SPY
2002-07-10,SPY,63.385844550586185,63.43206339557098,60.77117846287451,60.824,50522500.0,SFP_SPY
2002-07-11,SPY,60.58610358565737,61.63592817917518,59.6353190481318,61.319,59476500.0,SFP_SPY
2002-07-12,SPY,61.62218671747414,61.991933043004906,60.4271137724551,60.645,39018600.0,SFP_SPY
2002-07-15,SPY,60.506813515269656,61.00861598440546,58.030814489928524,60.969,77317200.0,SFP_SPY
2002-07-16,SPY,60.163750883392225,60.99569037102473,59.338414090106006,59.794,53282400.0,SFP_SPY
2002-07-17,SPY,61.047647344059946,61.602265814414814,59.25834251708177,59.912,48880600.0,SFP_SPY
2002-07-18,SPY,59.88575968109339,60.14986446469248,57.93798690205011,57.971,32656700.0,SFP_SPY
2002-07-19,SPY,57.28454208475977,57.80615098571597,55.66029158304805,55.931,77572600.0,SFP_SPY
2002-07-22,SPY,55.52850851581508,56.72359294403893,53.77879927007299,54.274,78134000.0,SFP_SPY
2002-07-23,SPY,54.50468292682926,54.960264165103176,52.655947467166975,52.788,74484100.0,SFP_SPY
2002-07-24,SPY,51.58682648725213,56.20210764872522,51.28970538243627,55.938,107022800.0,SFP_SPY
2002-07-25,SPY,55.64027071428571,56.683484523809526,53.87737142857143,55.462,87176600.0,SFP_SPY
2002-07-26,SPY,55.89174474299065,56.7368886682243,55.33051635514019,56.519,41206800.0,SFP_SPY
2002-07-29,SPY,57.77319817310906,59.64835111952769,57.641145148713385,59.272,53492900.0,SFP_SPY
2002-07-30,SPY,58.97437959093907,60.34771937541236,58.578223883879474,60.044,47532200.0,SFP_SPY
2002-07-31,SPY,59.747620666959186,60.447504387889424,58.928888767003066,60.19,44669900.0,SFP_SPY
2002-08-01,SPY,60.004548772246004,60.31487159270105,58.32088240594728,58.618,66571900.0,SFP_SPY
2002-08-02,SPY,58.433045281714485,58.703752045166496,56.53149533356377,57.304,51772900.0,SFP_SPY
2002-08-05,SPY,57.105907842903186,57.39642234690224,55.16474274800048,55.31,47191300.0,SFP_SPY
2002-08-06,SPY,56.27404503984293,58.03694191015129,56.19481371982908,57.172,64730000.0,SFP_SPY
